
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
 67 -0.47325 -7.53739e-11 | 68 -0.71516 -3.62538e-08 | 69 -0.94416  3.52827e-08
 70  0.01908 -1.47294e-04 | 71 -1.73127  1.88099e-06 | 72 -2.05642 -1.51102e-07
 73 -0.19027  1.49814e-06 | 74 -0.59610 -2.94265e-07 | 75  1.36199 -4.80499e-07
 76  0.91866  3.02871e-07 | 77  1.15580  3.69739e-07 | 78  0.63877  4.43824e-07
 79  0.21781  2.46854e-07 | 80 -0.68861  6.02456e-07 | 81 -0.54776  1.26583e-07
 82 -0.66553  2.90857e-07 | 83 -1.09751  3.12450e-07 | 84  3.49771 -2.09161e-06
 85 -0.63831 -2.26581e-07 | 86 -0.25179 -8.15375e-09 | 87 -0.05100 -9.42459e-07
 88 -0.12419 -8.01494e-07 | 89 -0.05575 -2.64685e-07 | 90 -0.37828 -6.31082e-07
 91 -0.37836 -1.16867e-06 | 92  1.11744 -1.02789e-06 | 93 -0.19974 -4.65649e-07
 94 -0.36971 -6.36865e-07 | 95 -0.75006 -2.08471e-07 | 96 -0.85977  9.09542e-08
 97 -0.39397  2.43963e-07 | 98 -0.40568  7.15542e-07 | 99 -0.84744  3.31902e-07
100 -0.95443  5.63167e-07 |101  0.42802  4.63503e-07 |102  0.17685  3.70929e-07
103 -0.21626  6.13195e-07 |104 -0.45768  7.01400e-07 |105 -0.12258  3.57492e-07
106 -0.31014  5.07632e-07 |107 -0.28049  2.00306e-07 |108 -0.06114  2.94006e-07
109 -0.00189  4.54238e-07 |110  0.65031 -5.61728e-08 |111  0.31696  2.85230e-07
112  0.23554  2.94153e-07 |113  0.63079  3.44166e-07 |114  1.50496 -5.27990e-08
115  0.72092 -1.01557e-07 |116  0.68007 -9.76234e-07 |117  0.36421  2.34731e-07
118  0.26753 -1.09224e-07 |119  0.08332  1.12442e-07 |120 -0.02640  6.21568e-07
121 -0.47165 -6.42873e-07 |122 -0.43563  1.09144e-07 |123  0.17674 -9.42108e-07
124  0.00563  6.16406e-07 |125  1.44400 -5.33591e-07 |126  0.34869  1.33636e-07
127  0.07559 -4.29939e-07 |128  0.15147 -8.77871e-09 |129 -0.40249  1.78966e-08
130  0.65370  4.79363e-07 |131 -0.71468  3.79940e-07 |132  0.01966 -9.01083e-08
133 -0.28528  2.52825e-07 |134 -0.17087  9.56660e-08 |135  0.28839 -5.39938e-08
  ic > imax  in fminim is answer attained ?
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.98992 -9.54609e-07 |  2 -0.83864  1.70436e-06 |  3  0.17219  2.40796e-06
  4  0.29206  2.20344e-06 |  5  0.35357  7.87155e-07 |  6  0.33038  1.60380e-07
  7  0.22176 -8.41549e-08 |  8  0.13484 -2.97014e-07 |  9 -0.00509  4.91164e-07
 10 -0.13642  1.37781e-06 | 11 -0.71585  2.25701e-07 | 12 -0.55757  6.24010e-07
 13 -0.41433  1.38641e-09 | 14 -0.39676  1.21311e-06 | 15 -0.42937  1.05920e-06
 16 -0.35533  1.18516e-06 | 17 -0.23154  1.31340e-06 | 18 -0.20499  1.56030e-06
 19 -0.32246  1.57254e-06 | 20 -0.28397  8.64507e-07 | 21 -0.28666  9.73145e-07
 22 -0.45465  5.41141e-07 | 23 -0.42991 -1.73488e-07 | 24 -0.14014  1.37669e-07
 25 -0.26887 -2.91686e-07 | 26 -0.19926 -1.24934e-06 | 27 -0.10265 -9.19622e-07
 28 -0.05074 -1.76039e-06 | 29  0.07573 -2.11028e-06 | 30 -0.16752 -9.72784e-07
 31 -0.03125 -9.09916e-07 | 32 -0.08756 -5.66633e-07 | 33  0.28475 -2.21391e-06
 34  0.04001 -8.47257e-07 | 35  0.05518 -4.35807e-07 | 36  0.14491 -6.20261e-07
 37  0.13193 -3.71073e-07 | 38  0.13822 -7.12362e-07 | 39  0.04507 -3.09111e-07
 40  0.27059 -1.82685e-07 | 41  0.29446  5.43273e-08 | 42  0.30415  5.67999e-07
 43  0.21338  2.82316e-07 | 44  0.15518  4.32338e-07 | 45  0.34748  7.67375e-07
 46  0.35667 -1.53746e-07 | 47  0.28693  1.66436e-07 | 48  0.31358 -1.18103e-07
 49  0.30206  1.42625e-07 | 50  0.43406  1.33226e-06 | 51  0.52032  1.06906e-06
 52  0.49281  1.61483e-06 | 53  0.50380  1.08997e-08 | 54  0.24652  6.54497e-07
 55  0.43603  7.25505e-07 | 56  0.37356  1.36172e-07 | 57  0.39064  1.47247e-07
 58  0.03120 -5.93056e-07 | 59  0.12677  7.37681e-07 | 60 -0.13359 -4.84591e-07
 61 -0.39917  5.25200e-08 | 62-39.10012 -7.70645e-08 | 63  1.33361  7.49933e-09
 64  1.13916 -8.58151e-08 | 65  0.57651 -4.52078e-08 | 66  0.03381 -5.54634e-08
 67 -0.47325 -7.53739e-11 | 68 -0.71516 -3.62538e-08 | 69 -0.94416  3.52827e-08
 70  0.01908 -1.47294e-04 | 71 -1.73127  1.88099e-06 | 72 -2.05642 -1.51102e-07
 73 -0.19027  1.49814e-06 | 74 -0.59610 -2.94265e-07 | 75  1.36199 -4.80499e-07
 76  0.91866  3.02871e-07 | 77  1.15580  3.69739e-07 | 78  0.63877  4.43824e-07
 79  0.21781  2.46854e-07 | 80 -0.68861  6.02456e-07 | 81 -0.54776  1.26583e-07
 82 -0.66553  2.90857e-07 | 83 -1.09751  3.12450e-07 | 84  3.49771 -2.09161e-06
 85 -0.63831 -2.26581e-07 | 86 -0.25179 -8.15375e-09 | 87 -0.05100 -9.42459e-07
 88 -0.12419 -8.01494e-07 | 89 -0.05575 -2.64685e-07 | 90 -0.37828 -6.31082e-07
 91 -0.37836 -1.16867e-06 | 92  1.11744 -1.02789e-06 | 93 -0.19974 -4.65649e-07
 94 -0.36971 -6.36865e-07 | 95 -0.75006 -2.08471e-07 | 96 -0.85977  9.09542e-08
 97 -0.39397  2.43963e-07 | 98 -0.40568  7.15542e-07 | 99 -0.84744  3.31902e-07
100 -0.95443  5.63167e-07 |101  0.42802  4.63503e-07 |102  0.17685  3.70929e-07
103 -0.21626  6.13195e-07 |104 -0.45768  7.01400e-07 |105 -0.12258  3.57492e-07
106 -0.31014  5.07632e-07 |107 -0.28049  2.00306e-07 |108 -0.06114  2.94006e-07
109 -0.00189  4.54238e-07 |110  0.65031 -5.61728e-08 |111  0.31696  2.85230e-07
112  0.23554  2.94153e-07 |113  0.63079  3.44166e-07 |114  1.50496 -5.27990e-08
115  0.72092 -1.01557e-07 |116  0.68007 -9.76234e-07 |117  0.36421  2.34731e-07
118  0.26753 -1.09224e-07 |119  0.08332  1.12442e-07 |120 -0.02640  6.21568e-07
121 -0.47165 -6.42873e-07 |122 -0.43563  1.09144e-07 |123  0.17674 -9.42108e-07
124  0.00563  6.16406e-07 |125  1.44400 -5.33591e-07 |126  0.34869  1.33636e-07
127  0.07559 -4.29939e-07 |128  0.15147 -8.77871e-09 |129 -0.40249  1.78966e-08
130  0.65370  4.79363e-07 |131 -0.71468  3.79940e-07 |132  0.01966 -9.01083e-08
133 -0.28528  2.52825e-07 |134 -0.17087  9.56660e-08 |135  0.28839 -5.39938e-08
Function minimizer not making progress ... is minimum attained?
Minimprove criterion =   0.0000e+00

 - final statistics:
135 variables; iteration 201; function evaluation 255
Function value  -6.0733e+00; maximum gradient component mag  -1.4729e-04
Exit code = 1;  converg criter   1.0000e-06
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.98992 -9.54609e-07 |  2 -0.83864  1.70436e-06 |  3  0.17219  2.40796e-06
  4  0.29206  2.20344e-06 |  5  0.35357  7.87155e-07 |  6  0.33038  1.60380e-07
  7  0.22176 -8.41549e-08 |  8  0.13484 -2.97014e-07 |  9 -0.00509  4.91164e-07
 10 -0.13642  1.37781e-06 | 11 -0.71585  2.25701e-07 | 12 -0.55757  6.24010e-07
 13 -0.41433  1.38641e-09 | 14 -0.39676  1.21311e-06 | 15 -0.42937  1.05920e-06
 16 -0.35533  1.18516e-06 | 17 -0.23154  1.31340e-06 | 18 -0.20499  1.56030e-06
 19 -0.32246  1.57254e-06 | 20 -0.28397  8.64507e-07 | 21 -0.28666  9.73145e-07
 22 -0.45465  5.41141e-07 | 23 -0.42991 -1.73488e-07 | 24 -0.14014  1.37669e-07
 25 -0.26887 -2.91686e-07 | 26 -0.19926 -1.24934e-06 | 27 -0.10265 -9.19622e-07
 28 -0.05074 -1.76039e-06 | 29  0.07573 -2.11028e-06 | 30 -0.16752 -9.72784e-07
 31 -0.03125 -9.09916e-07 | 32 -0.08756 -5.66633e-07 | 33  0.28475 -2.21391e-06
 34  0.04001 -8.47257e-07 | 35  0.05518 -4.35807e-07 | 36  0.14491 -6.20261e-07
 37  0.13193 -3.71073e-07 | 38  0.13822 -7.12362e-07 | 39  0.04507 -3.09111e-07
 40  0.27059 -1.82685e-07 | 41  0.29446  5.43273e-08 | 42  0.30415  5.67999e-07
 43  0.21338  2.82316e-07 | 44  0.15518  4.32338e-07 | 45  0.34748  7.67375e-07
 46  0.35667 -1.53746e-07 | 47  0.28693  1.66436e-07 | 48  0.31358 -1.18103e-07
 49  0.30206  1.42625e-07 | 50  0.43406  1.33226e-06 | 51  0.52032  1.06906e-06
 52  0.49281  1.61483e-06 | 53  0.50380  1.08997e-08 | 54  0.24652  6.54497e-07
 55  0.43603  7.25505e-07 | 56  0.37356  1.36172e-07 | 57  0.39064  1.47247e-07
 58  0.03120 -5.93056e-07 | 59  0.12677  7.37681e-07 | 60 -0.13359 -4.84591e-07
 61 -0.39917  5.25200e-08 | 62-39.10012 -7.70645e-08 | 63  1.33361  7.49933e-09
 64  1.13916 -8.58151e-08 | 65  0.57651 -4.52078e-08 | 66  0.03381 -5.54634e-08
 67 -0.47325 -7.53739e-11 | 68 -0.71516 -3.62538e-08 | 69 -0.94416  3.52827e-08
 70  0.01908 -1.47294e-04 | 71 -1.73127  1.88099e-06 | 72 -2.05642 -1.51102e-07
 73 -0.19027  1.49814e-06 | 74 -0.59610 -2.94265e-07 | 75  1.36199 -4.80499e-07
 76  0.91866  3.02871e-07 | 77  1.15580  3.69739e-07 | 78  0.63877  4.43824e-07
 79  0.21781  2.46854e-07 | 80 -0.68861  6.02456e-07 | 81 -0.54776  1.26583e-07
 82 -0.66553  2.90857e-07 | 83 -1.09751  3.12450e-07 | 84  3.49771 -2.09161e-06
 85 -0.63831 -2.26581e-07 | 86 -0.25179 -8.15375e-09 | 87 -0.05100 -9.42459e-07
 88 -0.12419 -8.01494e-07 | 89 -0.05575 -2.64685e-07 | 90 -0.37828 -6.31082e-07
 91 -0.37836 -1.16867e-06 | 92  1.11744 -1.02789e-06 | 93 -0.19974 -4.65649e-07
 94 -0.36971 -6.36865e-07 | 95 -0.75006 -2.08471e-07 | 96 -0.85977  9.09542e-08
 97 -0.39397  2.43963e-07 | 98 -0.40568  7.15542e-07 | 99 -0.84744  3.31902e-07
100 -0.95443  5.63167e-07 |101  0.42802  4.63503e-07 |102  0.17685  3.70929e-07
103 -0.21626  6.13195e-07 |104 -0.45768  7.01400e-07 |105 -0.12258  3.57492e-07
106 -0.31014  5.07632e-07 |107 -0.28049  2.00306e-07 |108 -0.06114  2.94006e-07
109 -0.00189  4.54238e-07 |110  0.65031 -5.61728e-08 |111  0.31696  2.85230e-07
112  0.23554  2.94153e-07 |113  0.63079  3.44166e-07 |114  1.50496 -5.27990e-08
115  0.72092 -1.01557e-07 |116  0.68007 -9.76234e-07 |117  0.36421  2.34731e-07
118  0.26753 -1.09224e-07 |119  0.08332  1.12442e-07 |120 -0.02640  6.21568e-07
121 -0.47165 -6.42873e-07 |122 -0.43563  1.09144e-07 |123  0.17674 -9.42108e-07
124  0.00563  6.16406e-07 |125  1.44400 -5.33591e-07 |126  0.34869  1.33636e-07
127  0.07559 -4.29939e-07 |128  0.15147 -8.77871e-09 |129 -0.40249  1.78966e-08
130  0.65370  4.79363e-07 |131 -0.71468  3.79940e-07 |132  0.01966 -9.01083e-08
133 -0.28528  2.52825e-07 |134 -0.17087  9.56660e-08 |135  0.28839 -5.39938e-08
Estimating row 1 out of 135 for hessian
Estimating row 2 out of 135 for hessian
Estimating row 3 out of 135 for hessian
Estimating row 4 out of 135 for hessian
Estimating row 5 out of 135 for hessian
Estimating row 6 out of 135 for hessian
Estimating row 7 out of 135 for hessian
Estimating row 8 out of 135 for hessian
Estimating row 9 out of 135 for hessian
Estimating row 10 out of 135 for hessian
Estimating row 11 out of 135 for hessian
Estimating row 12 out of 135 for hessian
Estimating row 13 out of 135 for hessian
Estimating row 14 out of 135 for hessian
Estimating row 15 out of 135 for hessian
Estimating row 16 out of 135 for hessian
Estimating row 17 out of 135 for hessian
Estimating row 18 out of 135 for hessian
Estimating row 19 out of 135 for hessian
Estimating row 20 out of 135 for hessian
Estimating row 21 out of 135 for hessian
Estimating row 22 out of 135 for hessian
Estimating row 23 out of 135 for hessian
Estimating row 24 out of 135 for hessian
Estimating row 25 out of 135 for hessian
Estimating row 26 out of 135 for hessian
Estimating row 27 out of 135 for hessian
Estimating row 28 out of 135 for hessian
Estimating row 29 out of 135 for hessian
Estimating row 30 out of 135 for hessian
Estimating row 31 out of 135 for hessian
Estimating row 32 out of 135 for hessian
Estimating row 33 out of 135 for hessian
Estimating row 34 out of 135 for hessian
Estimating row 35 out of 135 for hessian
Estimating row 36 out of 135 for hessian
Estimating row 37 out of 135 for hessian
Estimating row 38 out of 135 for hessian
Estimating row 39 out of 135 for hessian
Estimating row 40 out of 135 for hessian
Estimating row 41 out of 135 for hessian
Estimating row 42 out of 135 for hessian
Estimating row 43 out of 135 for hessian
Estimating row 44 out of 135 for hessian
Estimating row 45 out of 135 for hessian
Estimating row 46 out of 135 for hessian
Estimating row 47 out of 135 for hessian
Estimating row 48 out of 135 for hessian
Estimating row 49 out of 135 for hessian
Estimating row 50 out of 135 for hessian
Estimating row 51 out of 135 for hessian
Estimating row 52 out of 135 for hessian
Estimating row 53 out of 135 for hessian
Estimating row 54 out of 135 for hessian
Estimating row 55 out of 135 for hessian
Estimating row 56 out of 135 for hessian
Estimating row 57 out of 135 for hessian
Estimating row 58 out of 135 for hessian
Estimating row 59 out of 135 for hessian
Estimating row 60 out of 135 for hessian
Estimating row 61 out of 135 for hessian
Estimating row 62 out of 135 for hessian
Estimating row 63 out of 135 for hessian
Estimating row 64 out of 135 for hessian
Estimating row 65 out of 135 for hessian
Estimating row 66 out of 135 for hessian
Estimating row 67 out of 135 for hessian
Estimating row 68 out of 135 for hessian
Estimating row 69 out of 135 for hessian
Estimating row 70 out of 135 for hessian
Estimating row 71 out of 135 for hessian
Estimating row 72 out of 135 for hessian
Estimating row 73 out of 135 for hessian
Estimating row 74 out of 135 for hessian
Estimating row 75 out of 135 for hessian
Estimating row 76 out of 135 for hessian
Estimating row 77 out of 135 for hessian
Estimating row 78 out of 135 for hessian
Estimating row 79 out of 135 for hessian
Estimating row 80 out of 135 for hessian
Estimating row 81 out of 135 for hessian
Estimating row 82 out of 135 for hessian
Estimating row 83 out of 135 for hessian
Estimating row 84 out of 135 for hessian
Estimating row 85 out of 135 for hessian
Estimating row 86 out of 135 for hessian
Estimating row 87 out of 135 for hessian
Estimating row 88 out of 135 for hessian
Estimating row 89 out of 135 for hessian
Estimating row 90 out of 135 for hessian
Estimating row 91 out of 135 for hessian
Estimating row 92 out of 135 for hessian
Estimating row 93 out of 135 for hessian
Estimating row 94 out of 135 for hessian
Estimating row 95 out of 135 for hessian
Estimating row 96 out of 135 for hessian
Estimating row 97 out of 135 for hessian
Estimating row 98 out of 135 for hessian
Estimating row 99 out of 135 for hessian
Estimating row 100 out of 135 for hessian
Estimating row 101 out of 135 for hessian
Estimating row 102 out of 135 for hessian
Estimating row 103 out of 135 for hessian
Estimating row 104 out of 135 for hessian
Estimating row 105 out of 135 for hessian
Estimating row 106 out of 135 for hessian
Estimating row 107 out of 135 for hessian
Estimating row 108 out of 135 for hessian
Estimating row 109 out of 135 for hessian
Estimating row 110 out of 135 for hessian
Estimating row 111 out of 135 for hessian
Estimating row 112 out of 135 for hessian
Estimating row 113 out of 135 for hessian
Estimating row 114 out of 135 for hessian
Estimating row 115 out of 135 for hessian
Estimating row 116 out of 135 for hessian
Estimating row 117 out of 135 for hessian
Estimating row 118 out of 135 for hessian
Estimating row 119 out of 135 for hessian
Estimating row 120 out of 135 for hessian
Estimating row 121 out of 135 for hessian
Estimating row 122 out of 135 for hessian
Estimating row 123 out of 135 for hessian
Estimating row 124 out of 135 for hessian
Estimating row 125 out of 135 for hessian
Estimating row 126 out of 135 for hessian
Estimating row 127 out of 135 for hessian
Estimating row 128 out of 135 for hessian
Estimating row 129 out of 135 for hessian
Estimating row 130 out of 135 for hessian
Estimating row 131 out of 135 for hessian
Estimating row 132 out of 135 for hessian
Estimating row 133 out of 135 for hessian
Estimating row 134 out of 135 for hessian
Estimating row 135 out of 135 for hessian
